age,annual_income,employment_length,loan_amount,credit_score,debt_to_income_ratio,num_credit_lines,loan_purpose,home_ownership,default
41,47919.72,9,119034.63,752,0.412,3,business,MORTGAGE,0
27,41560.0,3,32595.14,594,0.454,4,debt_consolidation,MORTGAGE,0
33,46928.02,4,61257.12,666,0.437,5,medical,OWN,0
49,20717.88,10,52306.89,652,0.251,2,medical,MORTGAGE,0
28,15000.0,2,31506.64,693,0.129,6,home_improvement,RENT,0
19,21724.04,0,25474.62,619,0.569,2,other,RENT,1
24,26376.02,0,75237.71,645,0.73,7,business,RENT,0
44,32810.76,3,35855.3,708,0.533,1,vacation,RENT,1
37,56443.74,3,40356.99,633,0.663,5,car,RENT,1
33,42031.78,1,22087.29,686,0.417,6,vacation,RENT,0
29,35579.58,3,75920.56,607,0.404,4,vacation,RENT,0
39,27957.67,5,5147.4,645,0.788,3,business,RENT,1
26,35731.83,2,91221.15,629,0.796,3,vacation,MORTGAGE,1
38,15000.0,5,14733.62,679,0.487,4,debt_consolidation,RENT,0
27,34755.66,3,40748.93,613,0.297,1,car,OWN,0
26,37347.76,0,90579.92,629,0.298,2,vacation,RENT,0
28,41628.72,4,102453.04,677,0.537,3,major_purchase,OWN,0
31,16938.47,3,21342.92,712,0.179,5,vacation,RENT,0
34,46172.25,3,78774.09,700,0.784,1,medical,RENT,1
37,29578.53,5,61218.92,724,0.57,4,business,RENT,1
18,17812.95,0,37353.03,511,0.129,1,car,MORTGAGE,0
26,47168.97,0,77770.31,734,0.291,2,home_improvement,RENT,0
31,70611.71,1,179911.99,653,0.179,2,medical,MORTGAGE,0
50,56370.38,9,143190.77,689,0.069,3,car,MORTGAGE,0
24,22543.57,1,57745.92,731,0.516,2,car,OWN,0
36,47230.06,4,41460.09,691,0.084,2,vacation,RENT,0
49,68885.44,11,58209.99,693,0.317,5,other,RENT,0
21,41714.96,0,21086.25,617,0.536,4,medical,MORTGAGE,0
38,87146.69,5,217566.78,657,0.129,2,vacation,OWN,0
26,25669.94,1,7082.72,642,0.707,1,home_improvement,OWN,1
29,42583.47,1,20967.5,647,0.148,1,vacation,OWN,0
26,59633.77,0,166140.23,709,0.489,4,major_purchase,OWN,0
27,59492.39,2,27534.79,763,0.739,5,business,OWN,0
62,35948.83,19,16238.79,661,0.076,2,car,RENT,0
43,49949.64,5,136683.04,729,0.084,4,debt_consolidation,OWN,0
46,74667.81,4,74615.62,654,0.101,5,vacation,RENT,0
39,90159.64,6,239475.59,753,0.286,4,debt_consolidation,RENT,0
18,40556.94,0,48473.82,581,0.537,2,home_improvement,OWN,0
38,40482.05,10,47912.73,613,0.431,0,business,MORTGAGE,0
45,36461.95,8,17940.35,817,0.239,5,other,OWN,0
26,69681.15,3,192599.11,793,0.494,1,debt_consolidation,RENT,0
44,61731.12,9,142530.52,678,0.357,7,major_purchase,OWN,0
42,36479.0,6,27519.14,779,0.282,3,major_purchase,RENT,0
53,54952.65,4,121479.07,722,0.306,2,other,MORTGAGE,0
30,44252.8,2,17732.49,599,0.287,5,home_improvement,MORTGAGE,0
24,42957.1,0,69549.76,687,0.409,4,medical,RENT,0
31,26905.72,4,22530.17,700,0.304,3,home_improvement,RENT,0
49,45587.14,10,117008.29,745,0.256,1,other,RENT,0
18,15000.0,0,23734.12,530,0.257,4,medical,MORTGAGE,0
18,45596.43,0,126371.13,588,0.175,4,home_improvement,MORTGAGE,0
35,38475.72,2,69140.0,719,0.168,1,car,MORTGAGE,0
30,46594.82,4,72759.36,612,0.229,2,other,MORTGAGE,0
35,64933.88,6,137166.99,749,0.778,1,vacation,OWN,0
44,54098.05,8,128402.63,687,0.163,6,home_improvement,RENT,0
29,37105.44,3,5352.37,576,0.356,5,medical,OWN,0
18,32908.82,0,53135.32,566,0.727,3,business,OWN,0
55,60547.9,8,142262.17,757,0.009,3,major_purchase,OWN,0
25,54292.47,1,69588.61,693,0.484,5,debt_consolidation,RENT,0
24,39462.58,1,9109.82,729,0.696,5,debt_consolidation,RENT,0
46,44233.98,10,6675.15,701,0.134,4,debt_consolidation,RENT,0
31,56117.74,2,134804.16,672,0.65,1,car,MORTGAGE,0
34,61257.27,3,41313.09,783,0.517,2,business,RENT,0
39,26725.04,9,16229.01,626,0.657,6,medical,OWN,0
45,74591.76,8,70095.8,714,0.057,5,vacation,OWN,0
31,45870.68,5,18178.0,695,0.057,5,business,RENT,0
50,59849.05,14,15233.43,679,0.114,1,major_purchase,RENT,0
18,45099.37,0,118591.04,667,0.783,6,medical,MORTGAGE,0
42,40695.35,7,39803.01,688,0.704,4,vacation,MORTGAGE,0
26,50712.47,6,90721.4,723,0.458,7,car,MORTGAGE,0
48,48348.37,13,125107.33,687,0.423,3,business,MORTGAGE,0
36,22275.74,3,65371.13,626,0.204,0,business,RENT,0
28,23033.66,1,48292.87,738,0.17,1,home_improvement,MORTGAGE,0
41,56905.33,11,162491.79,745,0.188,3,car,RENT,0
43,35817.97,2,47573.9,740,0.584,3,medical,RENT,0
41,72551.14,4,173373.88,760,0.507,3,vacation,OWN,0
24,52639.25,2,148392.57,630,0.401,3,car,RENT,0
30,59601.59,3,15148.47,635,0.667,2,other,RENT,0
34,44671.68,5,45591.95,629,0.047,1,other,MORTGAGE,0
34,46667.92,5,104850.46,649,0.029,2,major_purchase,RENT,0
42,31294.32,7,31741.29,739,0.657,4,debt_consolidation,OWN,1
18,44936.75,0,6713.28,643,0.333,1,home_improvement,MORTGAGE,0
38,51697.5,10,126161.2,738,0.532,4,home_improvement,RENT,0
32,49709.58,1,28717.05,718,0.323,4,debt_consolidation,RENT,0
26,61724.68,1,63608.47,757,0.351,4,other,MORTGAGE,0
27,28110.56,0,77041.73,686,0.018,1,major_purchase,MORTGAGE,0
32,39307.88,5,27739.34,677,0.424,3,car,RENT,0
18,34900.06,0,94048.81,569,0.028,3,other,MORTGAGE,0
27,23168.47,2,30707.16,738,0.281,2,business,MORTGAGE,0
26,33586.02,0,92784.14,702,0.109,2,debt_consolidation,MORTGAGE,0
40,54994.25,7,145342.69,720,0.174,1,business,MORTGAGE,0
26,31518.68,0,41106.9,658,0.726,1,business,OWN,0
32,60834.84,6,168721.17,599,0.775,4,vacation,RENT,1
50,32936.13,11,63727.81,718,0.026,5,business,RENT,0
44,67641.57,9,100061.08,693,0.731,1,car,OWN,0
44,60717.78,8,99516.64,630,0.681,4,medical,RENT,0
30,31067.57,0,8809.88,630,0.413,3,major_purchase,RENT,0
40,33733.87,5,82378.58,689,0.387,3,vacation,MORTGAGE,1
32,15000.0,3,14222.3,661,0.31,3,debt_consolidation,MORTGAGE,0
33,30072.37,1,26568.62,601,0.523,3,major_purchase,MORTGAGE,0
39,62507.65,5,135932.59,636,0.146,0,major_purchase,RENT,0
29,37958.71,1,44614.51,644,0.059,5,debt_consolidation,RENT,0
49,72244.71,4,114946.64,762,0.784,5,vacation,OWN,0
33,32701.93,4,43250.41,623,0.657,2,medical,RENT,0
41,59006.59,8,92253.42,682,0.304,1,other,OWN,0
49,44037.52,7,32777.18,715,0.052,3,car,OWN,0
45,37116.37,3,98963.91,650,0.766,5,other,MORTGAGE,0
20,29993.09,0,56072.45,533,0.041,2,home_improvement,MORTGAGE,0
39,36825.5,3,28641.19,694,0.002,4,home_improvement,RENT,0
43,26857.67,8,9815.49,589,0.231,3,medical,RENT,0
43,47265.28,8,78122.77,713,0.596,3,medical,MORTGAGE,0
23,35596.53,0,51883.6,634,0.676,3,home_improvement,RENT,1
28,57025.38,1,159911.76,665,0.468,1,car,MORTGAGE,0
44,64852.09,8,49873.25,661,0.368,2,other,RENT,0
27,55499.15,2,147442.1,656,0.012,0,home_improvement,MORTGAGE,0
32,52005.36,4,120799.8,636,0.278,4,business,RENT,0
50,60589.19,10,89784.9,850,0.067,3,home_improvement,RENT,0
34,24365.83,7,64178.14,616,0.175,3,other,MORTGAGE,0
27,39448.08,3,102543.29,709,0.055,1,medical,MORTGAGE,0
26,45351.91,0,98496.31,633,0.717,2,other,OWN,0
38,67861.57,6,26771.25,720,0.566,5,car,RENT,0
21,42694.33,0,24103.26,649,0.363,5,other,MORTGAGE,0
32,59805.75,3,108585.8,679,0.745,1,vacation,RENT,0
38,30520.03,5,24773.61,660,0.167,3,debt_consolidation,OWN,0
47,48303.74,6,82038.35,718,0.763,3,vacation,OWN,0
41,54840.26,4,94669.4,769,0.059,3,other,OWN,0
27,54614.29,1,98446.31,616,0.64,7,debt_consolidation,OWN,0
46,50221.57,8,88015.34,617,0.263,2,home_improvement,OWN,0
32,39963.31,3,47949.98,626,0.106,3,other,OWN,0
22,43507.1,0,30877.44,657,0.529,2,medical,RENT,0
33,25111.94,7,40273.88,640,0.508,4,home_improvement,RENT,0
49,78911.07,7,121205.6,818,0.747,2,other,MORTGAGE,0
36,31212.96,4,28031.16,738,0.221,5,vacation,MORTGAGE,0
35,15000.0,5,3726.47,626,0.613,5,car,RENT,0
51,56551.01,11,39368.04,799,0.737,3,debt_consolidation,MORTGAGE,0
20,57076.88,0,96874.68,682,0.365,1,business,RENT,0
22,41996.8,0,69433.13,613,0.334,3,business,OWN,0
18,41266.36,0,20119.59,635,0.295,2,major_purchase,RENT,0
38,46620.79,2,86600.51,676,0.787,5,debt_consolidation,OWN,1
36,42114.34,6,55830.29,641,0.487,3,other,MORTGAGE,0
50,32426.36,8,64711.47,664,0.738,3,business,OWN,0
37,15000.0,7,40128.23,675,0.36,4,debt_consolidation,RENT,0
30,42544.09,3,42322.33,646,0.706,5,medical,MORTGAGE,0
35,63288.24,9,70072.2,683,0.37,5,debt_consolidation,MORTGAGE,0
36,49562.01,4,102234.6,675,0.126,2,car,MORTGAGE,0
18,39353.99,0,112259.27,630,0.479,2,vacation,OWN,0
62,88955.76,16,134301.51,822,0.696,2,major_purchase,MORTGAGE,0
40,52531.5,6,31042.48,655,0.027,3,major_purchase,MORTGAGE,0
37,43360.17,2,121907.77,692,0.227,3,business,OWN,0
41,36122.13,7,52823.34,606,0.757,2,debt_consolidation,OWN,0
42,79533.19,8,114211.92,701,0.216,5,car,OWN,0
33,49898.22,4,83102.71,614,0.319,1,car,OWN,0
28,23845.97,3,19846.12,724,0.262,3,home_improvement,RENT,0
40,30032.48,8,71345.5,680,0.208,3,business,MORTGAGE,0
38,64795.96,5,126936.99,683,0.314,2,other,MORTGAGE,0
26,20838.37,1,59787.88,549,0.681,2,vacation,MORTGAGE,1
49,82607.51,7,57104.55,677,0.264,3,car,MORTGAGE,0
37,15000.0,7,28432.35,695,0.563,3,vacation,RENT,0
42,70538.93,7,112738.06,736,0.197,3,home_improvement,MORTGAGE,0
48,61303.42,6,165199.61,649,0.145,3,medical,RENT,0
35,45378.92,6,8534.14,607,0.646,1,medical,MORTGAGE,0
38,43368.12,5,100020.87,775,0.102,0,medical,RENT,0
43,78360.95,8,149424.39,796,0.619,2,other,MORTGAGE,0
27,47805.88,2,89009.41,680,0.509,7,car,OWN,0
35,30051.95,2,79290.02,669,0.429,3,other,RENT,0
36,18616.35,4,33703.31,646,0.368,4,home_improvement,MORTGAGE,0
25,38259.46,0,83259.31,589,0.428,4,medical,MORTGAGE,1
58,61983.93,12,122266.49,785,0.1,4,medical,MORTGAGE,0
20,15000.0,0,4523.45,609,0.197,2,debt_consolidation,OWN,0
22,32369.1,0,13828.31,676,0.015,3,home_improvement,RENT,0
48,45390.98,8,49096.78,685,0.559,8,medical,RENT,0
42,49339.35,4,101616.11,715,0.638,2,vacation,MORTGAGE,0
24,45688.85,1,8073.35,633,0.552,0,car,OWN,0
41,70789.15,9,165683.9,720,0.567,4,medical,MORTGAGE,0
49,68433.34,8,47131.98,770,0.691,1,debt_consolidation,OWN,0
34,31978.39,6,55086.19,637,0.562,0,business,OWN,0
60,69133.73,13,47242.87,850,0.28,2,home_improvement,OWN,0
18,30946.61,0,18886.93,602,0.191,1,other,MORTGAGE,0
41,28418.07,8,30383.31,681,0.328,3,medical,RENT,0
46,58373.49,5,161833.22,783,0.371,2,other,RENT,0
43,77850.09,7,61482.14,800,0.218,2,car,OWN,0
32,41686.4,4,10034.6,693,0.235,1,other,RENT,0
32,17287.26,2,45958.33,658,0.568,6,debt_consolidation,RENT,0
39,47254.03,4,64875.02,692,0.166,3,medical,MORTGAGE,0
43,31794.32,13,60443.01,749,0.614,6,major_purchase,MORTGAGE,0
41,61354.08,5,163739.15,755,0.206,1,medical,RENT,0
45,59472.97,7,136275.41,767,0.325,2,business,MORTGAGE,0
24,32236.35,1,77685.24,725,0.22,1,car,RENT,0
32,36232.54,4,54068.77,687,0.657,2,medical,RENT,1
25,32416.49,1,67857.16,626,0.315,3,other,RENT,0
31,40524.12,2,117314.2,684,0.783,4,major_purchase,MORTGAGE,0
45,40016.47,10,107259.69,696,0.481,4,car,MORTGAGE,0
36,23583.7,5,44243.96,650,0.013,5,home_improvement,RENT,0
61,81480.48,10,28321.02,747,0.652,1,other,OWN,0
36,38618.99,5,113583.62,702,0.551,4,car,RENT,1
35,46105.65,5,34759.6,711,0.205,5,medical,RENT,0
36,48679.23,4,55796.0,649,0.215,1,home_improvement,MORTGAGE,0
28,42830.31,3,21715.94,678,0.394,4,other,MORTGAGE,0
34,25192.73,2,14691.86,738,0.533,3,other,MORTGAGE,0
46,27262.4,5,65641.22,645,0.72,1,other,MORTGAGE,1
36,35569.61,8,16788.02,740,0.133,1,debt_consolidation,MORTGAGE,0
27,43135.67,2,28003.19,617,0.134,2,vacation,OWN,0
25,24680.75,0,14742.41,656,0.558,2,home_improvement,MORTGAGE,0
30,34276.18,1,40224.51,569,0.254,3,car,OWN,0
35,75509.46,6,159671.54,741,0.182,7,medical,RENT,0
46,24718.64,11,48624.71,669,0.55,2,car,RENT,0
21,21074.49,0,46397.96,539,0.048,1,debt_consolidation,RENT,0
31,68849.06,2,152001.82,671,0.425,3,debt_consolidation,RENT,0
36,43731.02,2,4753.65,768,0.512,3,vacation,OWN,0
18,19410.22,0,40473.53,647,0.308,6,other,RENT,0
26,53931.53,2,112461.3,675,0.101,1,major_purchase,OWN,0
28,38828.46,5,10876.79,685,0.274,2,debt_consolidation,OWN,0
27,31975.37,1,42803.88,700,0.345,3,medical,RENT,1
36,47285.53,5,15513.29,759,0.129,1,car,OWN,0
33,32128.37,2,20992.9,647,0.391,3,business,MORTGAGE,0
29,23537.63,3,35783.74,675,0.271,5,car,OWN,0
39,45096.05,3,6080.52,710,0.72,3,vacation,MORTGAGE,0
52,42035.05,9,15784.15,715,0.051,3,medical,RENT,1
51,56560.4,8,19585.26,713,0.536,4,major_purchase,OWN,0
18,35316.1,0,16287.0,715,0.578,5,medical,MORTGAGE,0
40,60395.91,4,14758.89,717,0.487,4,major_purchase,RENT,0
33,58918.87,2,110474.27,628,0.417,7,business,MORTGAGE,0
36,38313.95,4,23675.36,529,0.092,5,business,OWN,0
31,47891.22,3,124591.34,721,0.487,4,business,RENT,0
36,51787.85,8,138062.31,666,0.453,3,car,MORTGAGE,0
36,49317.28,2,103763.46,677,0.73,3,vacation,RENT,0
29,31608.11,3,9114.91,674,0.698,5,medical,MORTGAGE,0
26,20978.98,1,56342.22,760,0.016,2,business,MORTGAGE,0
30,47130.03,1,61937.55,738,0.788,2,business,MORTGAGE,1
37,19597.06,14,12252.71,646,0.452,6,other,OWN,0
40,43582.41,7,102787.29,724,0.733,3,business,RENT,1
43,15000.0,9,16581.16,634,0.119,4,business,MORTGAGE,0
30,19553.96,3,30653.0,682,0.557,1,other,OWN,0
37,32042.99,6,72251.11,628,0.367,4,car,OWN,0
44,67250.86,10,26446.33,728,0.107,2,car,MORTGAGE,0
46,62721.62,15,37112.75,729,0.018,4,home_improvement,RENT,0
34,34490.98,4,100328.17,613,0.173,7,other,MORTGAGE,0
32,52140.55,4,113107.41,650,0.013,4,medical,OWN,0
36,57714.34,2,44455.31,584,0.478,6,home_improvement,RENT,0
23,31590.03,2,55724.19,622,0.244,4,home_improvement,OWN,0
33,21234.33,9,13699.63,707,0.763,1,medical,MORTGAGE,1
42,46081.32,7,120264.95,794,0.506,8,business,MORTGAGE,0
41,46931.61,5,65750.44,767,0.611,4,car,OWN,0
32,22713.18,2,55418.48,631,0.347,4,home_improvement,OWN,0
37,50705.7,5,147987.44,688,0.214,2,business,OWN,0
26,40597.18,2,119539.9,653,0.614,4,debt_consolidation,RENT,0
42,55875.64,7,27886.81,693,0.374,3,debt_consolidation,RENT,0
34,46983.85,9,133431.18,727,0.8,3,other,MORTGAGE,0
32,52147.65,3,46090.13,652,0.474,2,medical,OWN,0
31,37710.08,2,43099.03,736,0.676,0,business,RENT,0
34,45826.78,5,12954.24,684,0.23,2,business,RENT,0
30,33633.9,1,66333.86,599,0.341,4,debt_consolidation,MORTGAGE,0
41,39632.51,7,77994.41,680,0.192,2,business,RENT,0
31,60473.74,3,142319.7,710,0.62,3,business,MORTGAGE,1
50,24943.47,11,70943.08,737,0.606,1,home_improvement,RENT,0
49,67951.4,12,91169.25,767,0.474,3,car,MORTGAGE,0
26,27091.89,2,34719.85,627,0.585,3,car,MORTGAGE,0
35,32349.43,7,63192.45,640,0.288,2,vacation,RENT,0
28,41923.66,2,85335.19,748,0.702,2,other,MORTGAGE,0
31,18055.86,1,25119.36,645,0.738,3,business,RENT,1
55,47359.65,12,130999.27,664,0.531,3,medical,RENT,0
31,27662.91,1,6951.75,624,0.298,3,major_purchase,MORTGAGE,1
38,42679.03,8,97887.11,584,0.673,4,debt_consolidation,OWN,0
40,35537.93,7,24984.4,598,0.784,1,business,MORTGAGE,1
24,58816.78,0,90369.35,644,0.463,3,debt_consolidation,RENT,0
26,63355.25,0,162780.51,639,0.528,0,home_improvement,MORTGAGE,0
22,15000.0,0,15837.85,588,0.681,1,debt_consolidation,MORTGAGE,0
26,44564.84,1,120729.97,699,0.538,1,medical,MORTGAGE,1
18,42879.95,0,60331.31,686,0.157,1,vacation,RENT,0
40,55744.78,12,119181.37,641,0.338,1,debt_consolidation,RENT,0
55,49728.3,11,109192.14,818,0.49,5,medical,MORTGAGE,0
36,40738.57,4,34886.85,681,0.371,2,vacation,OWN,0
20,20375.88,0,55257.49,624,0.544,2,business,RENT,0
28,31696.04,2,14623.68,612,0.225,5,debt_consolidation,MORTGAGE,0
30,21450.52,1,38851.32,630,0.127,3,business,RENT,0
24,33078.17,0,92424.51,746,0.023,2,car,OWN,0
43,27457.97,6,5213.74,623,0.031,5,car,MORTGAGE,0
43,46997.98,3,77106.21,710,0.285,3,business,OWN,0
23,15271.27,1,12441.05,598,0.017,2,business,OWN,0
42,52302.25,4,34421.39,609,0.217,6,major_purchase,OWN,0
50,45408.71,15,35324.47,632,0.411,1,medical,MORTGAGE,1
54,63158.71,9,171652.27,765,0.595,3,home_improvement,RENT,0
63,82223.71,14,109686.1,686,0.471,2,other,OWN,0
25,59441.7,2,46608.09,611,0.428,3,home_improvement,RENT,0
63,28079.93,15,78340.67,759,0.194,4,vacation,MORTGAGE,0
31,27887.09,1,28798.72,688,0.013,6,medical,OWN,0
29,34253.71,4,75291.47,659,0.104,3,other,RENT,0
38,52904.92,11,87705.79,634,0.785,1,vacation,MORTGAGE,0
29,15000.0,5,31043.71,577,0.742,4,medical,OWN,1
38,31268.61,3,19691.76,605,0.249,1,debt_consolidation,MORTGAGE,0
21,34355.36,0,71037.59,633,0.257,2,debt_consolidation,RENT,0
32,42473.32,2,115819.75,702,0.713,6,medical,MORTGAGE,0
47,58864.28,6,23111.57,695,0.063,5,business,OWN,0
34,49455.14,4,51776.49,725,0.137,1,car,MORTGAGE,0
36,49478.92,6,144505.79,765,0.094,5,vacation,RENT,0
39,49704.83,9,37431.2,711,0.697,3,medical,OWN,0
46,53236.1,12,14518.27,646,0.005,4,debt_consolidation,RENT,0
18,39971.45,0,10379.42,644,0.012,2,home_improvement,RENT,0
40,15000.0,4,13475.52,726,0.651,5,debt_consolidation,RENT,0
32,64365.0,1,98808.8,660,0.51,3,other,MORTGAGE,0
36,15000.0,5,13193.99,618,0.451,4,major_purchase,MORTGAGE,0
45,35412.57,6,32388.99,746,0.738,4,vacation,RENT,0
23,30598.59,0,76837.16,568,0.387,1,vacation,RENT,1
24,44889.19,0,104328.17,666,0.373,7,car,OWN,0
18,15000.0,0,15021.81,584,0.337,1,vacation,OWN,0
29,38378.14,2,42222.62,638,0.522,2,other,RENT,0
48,65885.93,13,191863.22,811,0.259,6,other,RENT,0
33,56917.77,3,162525.94,662,0.535,4,major_purchase,OWN,0
21,21940.06,0,64108.57,634,0.563,2,vacation,RENT,0
30,35087.47,3,99075.78,710,0.169,1,major_purchase,OWN,0
20,22357.78,0,42959.41,562,0.476,3,other,MORTGAGE,0
23,28109.88,0,27945.31,679,0.581,3,home_improvement,RENT,1
38,30522.6,7,88867.74,648,0.769,4,debt_consolidation,OWN,0
23,20661.22,0,46573.96,566,0.751,5,debt_consolidation,OWN,0
46,58915.65,4,127411.81,690,0.164,3,debt_consolidation,RENT,0
34,44774.23,3,108044.51,679,0.462,2,major_purchase,MORTGAGE,1
35,50973.8,4,93565.34,696,0.375,1,debt_consolidation,MORTGAGE,0
32,44410.22,6,79558.84,634,0.279,1,business,RENT,0
42,59765.08,6,68602.06,696,0.274,3,home_improvement,MORTGAGE,0
42,62373.21,11,33503.09,640,0.777,3,medical,OWN,0
38,19874.25,4,27262.03,624,0.029,3,home_improvement,MORTGAGE,0
40,34785.36,5,55670.03,610,0.682,2,debt_consolidation,RENT,0
32,37729.36,5,99818.66,661,0.363,4,vacation,MORTGAGE,0
40,47259.84,5,59766.75,649,0.453,3,medical,OWN,0
31,30348.64,1,80750.29,760,0.591,5,medical,MORTGAGE,0
35,57280.36,5,58471.88,710,0.365,1,medical,OWN,0
32,70899.23,1,201322.9,617,0.79,2,vacation,OWN,0
30,42392.43,3,9025.89,629,0.694,3,medical,OWN,0
28,39265.12,2,63745.51,694,0.171,5,major_purchase,RENT,0
39,59541.84,2,61483.83,713,0.536,3,other,OWN,0
48,26012.4,9,24810.58,607,0.38,5,vacation,OWN,0
46,52827.03,12,17445.51,669,0.289,1,major_purchase,MORTGAGE,0
22,47885.54,0,99397.76,688,0.281,3,vacation,RENT,0
47,43552.69,4,53935.28,720,0.13,2,business,MORTGAGE,0
31,22001.59,3,62754.12,676,0.366,2,business,MORTGAGE,0
41,45612.92,5,98798.88,677,0.477,4,car,RENT,0
25,34689.72,2,48023.89,605,0.639,2,business,OWN,0
36,30770.22,2,59053.08,602,0.231,4,debt_consolidation,OWN,0
38,77442.42,11,22566.99,764,0.619,1,business,OWN,1
20,24419.55,0,44162.78,725,0.443,6,other,MORTGAGE,0
41,31095.11,10,63180.11,690,0.206,2,car,MORTGAGE,0
48,52595.68,10,21452.56,759,0.63,4,medical,OWN,0
33,55617.91,2,115632.24,645,0.482,2,vacation,OWN,0
48,54261.21,11,80014.75,713,0.764,2,major_purchase,MORTGAGE,0
33,49283.91,7,73476.89,676,0.231,3,home_improvement,RENT,0
43,36927.34,9,81180.14,706,0.779,3,medical,OWN,1
18,52315.33,0,73473.74,656,0.444,3,business,RENT,0
59,71225.67,12,55528.04,850,0.364,5,car,MORTGAGE,0
49,70515.52,8,68049.12,772,0.7,7,major_purchase,OWN,0
32,46677.41,1,104614.27,739,0.126,4,home_improvement,MORTGAGE,0
18,42373.26,0,12961.45,655,0.37,1,vacation,RENT,0
37,32104.21,11,81493.13,563,0.1,5,car,OWN,0
20,24228.84,0,43330.63,650,0.491,3,medical,RENT,0
39,66997.21,3,147944.28,763,0.034,2,business,MORTGAGE,0
39,70196.13,5,76983.71,781,0.784,4,business,OWN,1
25,18394.02,1,13721.05,629,0.007,9,home_improvement,RENT,0
46,56146.04,4,136618.45,640,0.746,4,other,RENT,0
43,43535.84,10,17257.81,679,0.515,2,major_purchase,MORTGAGE,0
44,40344.53,5,23439.23,619,0.658,6,home_improvement,RENT,0
35,47872.6,0,44342.99,746,0.286,3,other,OWN,0
20,48714.44,0,54489.34,675,0.195,5,vacation,RENT,0
44,57574.94,9,39761.3,683,0.139,4,vacation,MORTGAGE,0
32,36407.31,2,99997.26,701,0.425,2,vacation,RENT,0
21,40122.92,0,7174.75,719,0.213,3,car,RENT,0
48,48600.36,12,118101.4,747,0.704,1,vacation,OWN,0
55,65781.71,8,84996.72,839,0.024,4,other,OWN,0
34,63746.99,6,160943.85,651,0.068,2,vacation,OWN,0
56,29242.61,5,70424.93,753,0.173,4,debt_consolidation,OWN,0
35,55558.78,4,25057.48,616,0.066,1,other,RENT,0
31,17314.18,2,35192.86,738,0.662,3,car,RENT,1
28,56424.92,2,67568.53,712,0.003,2,home_improvement,OWN,0
51,46844.62,10,116218.53,694,0.521,4,other,MORTGAGE,0
27,18934.93,2,48624.03,579,0.364,2,major_purchase,RENT,0
42,59629.04,6,38653.58,680,0.618,3,medical,RENT,0
29,44262.55,0,65866.23,653,0.328,5,other,RENT,0
30,24612.2,4,44887.01,659,0.516,3,business,OWN,0
45,32805.0,8,55040.92,685,0.511,2,business,MORTGAGE,0
31,37587.78,2,31202.95,631,0.291,5,home_improvement,OWN,0
30,21538.7,3,19174.27,703,0.091,0,debt_consolidation,OWN,0
46,36477.91,6,94432.37,607,0.346,3,business,MORTGAGE,0
50,57334.31,11,11170.48,749,0.7,3,home_improvement,MORTGAGE,1
41,33911.93,2,29193.17,689,0.637,2,medical,RENT,0
28,44398.09,2,33161.66,664,0.297,1,medical,MORTGAGE,0
29,61152.15,4,71849.95,714,0.694,1,car,RENT,0
35,41371.67,1,86454.25,641,0.351,3,home_improvement,MORTGAGE,0
38,47952.27,8,78812.21,649,0.157,4,business,RENT,0
25,65871.45,1,109862.1,665,0.691,2,major_purchase,RENT,0
42,31385.98,7,69699.93,653,0.395,2,major_purchase,OWN,0
35,61468.53,4,150921.58,683,0.347,1,car,OWN,0
18,46062.86,0,25962.69,682,0.188,1,other,MORTGAGE,0
25,48414.76,1,20009.26,667,0.612,2,business,MORTGAGE,0
29,58176.22,3,56636.56,681,0.44,6,car,MORTGAGE,0
34,47008.62,2,117517.07,690,0.166,1,medical,MORTGAGE,0
53,49256.06,12,82309.65,702,0.207,2,medical,MORTGAGE,0
37,61618.6,6,31683.95,744,0.306,5,home_improvement,MORTGAGE,0
26,53392.63,2,30692.2,697,0.427,1,vacation,RENT,0
37,61779.71,2,167112.89,700,0.644,2,medical,RENT,0
31,41067.53,5,47811.2,610,0.166,6,other,OWN,0
38,35257.08,1,29626.88,740,0.591,1,home_improvement,RENT,0
40,50470.43,2,106585.82,727,0.733,4,debt_consolidation,RENT,0
47,67333.45,9,174816.14,753,0.317,5,debt_consolidation,MORTGAGE,0
34,58165.28,5,80441.94,775,0.293,5,major_purchase,RENT,0
51,49954.86,12,119606.08,750,0.382,3,major_purchase,OWN,0
44,55530.59,9,74805.68,705,0.654,3,medical,MORTGAGE,1
27,17568.33,1,36983.6,610,0.074,2,home_improvement,OWN,0
57,75974.25,11,134244.35,726,0.31,3,business,MORTGAGE,0
38,34250.37,6,92266.92,688,0.023,3,debt_consolidation,MORTGAGE,0
26,48178.83,0,50233.61,712,0.414,2,home_improvement,MORTGAGE,0
51,39160.43,6,91408.9,754,0.755,6,debt_consolidation,MORTGAGE,0
55,75071.24,12,156404.79,680,0.128,2,business,MORTGAGE,0
34,47627.53,5,120620.95,725,0.204,3,medical,OWN,0
29,27079.63,1,50418.69,634,0.559,2,home_improvement,MORTGAGE,0
33,52370.35,4,75120.06,652,0.552,3,business,OWN,1
42,40344.57,4,9820.55,706,0.477,1,business,OWN,0
47,64443.33,12,163371.92,761,0.193,5,other,OWN,0
40,43488.33,4,119106.28,625,0.053,6,major_purchase,OWN,0
36,18584.29,4,26092.24,665,0.178,1,business,MORTGAGE,0
49,40063.76,15,29829.92,621,0.511,2,car,OWN,1
